ID cellID d2root b2root type true_x true_y est_x est_y error
s10c1 73_1 50.0 1 permutated 165.0 282.0 151.7975363604421 248.26738614524163 36.22422233296506
s10c1 147_3 124.0 2 permutated 179.0 273.0 148.70998596556097 223.64809901176727 57.90591577169676
s10c1 132_1 109.0 2 permutated 151.0 276.0 142.29961561317845 263.7345444356466 15.037888438194221
s10c1 185_3 162.0 3 permutated 152.0 289.0 142.84151886137636 268.5822691788695 22.37770114758588
s10c1 180_1 157.0 3 permutated 142.0 285.0 134.08171334904833 271.92760302790305 15.283547562092023
s10c1 68_2 45.0 1 permutated 175.0 260.0 161.93280443872413 251.79427835075265 15.430018393428908
s10c1 137_6 114.0 2 permutated 192.0 237.0 145.53175028833647 254.71709517729607 49.73121447126428
s10c1 198_13 175.0 3 permutated 141.0 209.0 120.66836789421527 235.35648366565306 33.28722720958916
s10c1 193_10 170.0 3 permutated 215.0 228.0 155.0461500491237 274.86291251168666 76.09597028102203
s10c1 134_4 111.0 2 permutated 170.0 256.0 177.6207692782304 248.99854051667643 10.348746749662098
s10c1 193_9 170.0 3 permutated 158.0 254.0 191.7466503077966 245.2338044814436 34.86664008570754
s10c1 192_7 169.0 3 permutated 122.0 244.0 177.52070330483966 250.24260694571637 55.870552502572764
s10c2 20_1 0 0 estimated 195.0 243.0 189.27686733503816 265.9932900194547 23.694844026064175
s10c2 62_2 42.0 1 estimated 208.0 232.0 189.55108153610746 243.81161533703002 21.906091603873975
s10c2 125_5 105.0 2 estimated 222.0 241.0 209.50800007418957 232.07591975677906 15.352174775382613
s10c2 188_9 168.0 3 estimated 250.0 238.0 235.27418183167106 232.42289450123286 15.746549668770788
s10c2 186_10 166.0 3 estimated 203.0 226.0 203.88315790938003 220.37682626778582 5.692104243209545
s10c2 119_5 99.0 2 estimated 177.0 234.0 171.86696975071942 224.32592426920002 10.951517738892756
s10c2 175_12 155.0 3 estimated 189.0 207.0 184.0427827436566 204.68864637279154 5.469584857793
s10c2 175_11 155.0 3 estimated 142.0 243.0 142.3172925475783 224.81936532704037 18.183403192812133
s10c2 62_1 42.0 1 estimated 189.0 265.0 189.2768673350404 265.9932900194584 1.0311549757277385
s10c2 119_3 99.0 2 estimated 200.0 254.0 193.16074693401526 252.1973160077822 7.072839039337731
s10c2 174_6 154.0 3 estimated 166.0 228.0 171.6957327054509 230.70583731793926 6.305785172609012
s10c2 174_5 154.0 3 estimated 239.0 267.0 218.37336428439875 260.37688994951804 21.663879792985195
s10c2 108_1 88.0 2 estimated 186.0 282.0 186.14250836042834 277.12688308151075 4.875200214766373
s10c2 162_1 142.0 3 estimated 177.0 298.0 176.77136231817073 289.9558841906743 8.047364434608154
s10c2 210_1 190.0 4 estimated 162.0 303.0 164.75125660695107 300.8209343641571 3.5096637962351
s10c2 205_2 185.0 4 estimated 184.0 285.0 180.07716479896732 290.43829614533354 6.705497817374244
s10c2 157_2 137.0 3 estimated 208.0 272.0 191.3071820047183 277.34544940281626 17.527806535378843
s10c2 210_4 190.0 4 estimated 201.0 294.0 196.69502760739505 295.9470776465787 4.724817315293494
s10c2 201_4 181.0 4 estimated 192.0 251.0 191.47191970942487 262.098851854779 11.111407709540023
s10c2 20_1 0 0 permutated 195.0 243.0 188.52539166025923 240.52381888888806 6.931956870038091
s10c2 62_2 42.0 1 permutated 208.0 232.0 191.8384858100286 251.19806893204336 25.09502722915708
s10c2 125_5 105.0 2 permutated 222.0 241.0 196.70129875155007 275.1121037628486 42.46951739760735
s10c2 188_9 168.0 3 permutated 250.0 238.0 179.76387250028205 302.0203825023365 95.03537752806639
s10c2 186_10 166.0 3 permutated 203.0 226.0 217.80946685885903 272.2129152163524 48.52786664832302
s10c2 119_5 99.0 2 permutated 177.0 234.0 191.93513997095607 244.04804342940258 18.000599509772172
s10c2 175_12 155.0 3 permutated 189.0 207.0 189.05451463273965 246.57496588631008 39.57500343332631
s10c2 175_11 155.0 3 permutated 142.0 243.0 194.91072378306646 234.49653451376128 53.589678264789086
s10c2 62_1 42.0 1 permutated 189.0 265.0 188.52539166026145 240.52381888889116 24.48078215376197
s10c2 119_3 99.0 2 permutated 200.0 254.0 198.41015666410382 238.4095275555558 15.67132517924593
s10c2 174_6 154.0 3 permutated 166.0 228.0 203.5409643413969 228.70526419298227 37.547588487996606
s10c2 174_5 154.0 3 permutated 239.0 267.0 202.81728013087047 246.07368524561372 41.798323726287705
s10c2 108_1 88.0 2 permutated 186.0 282.0 180.54821288523044 242.23008908772135 40.141845955503186
s10c2 162_1 142.0 3 permutated 177.0 298.0 165.65341293208746 248.95630221863115 50.33914312103419
s10c2 210_1 190.0 4 permutated 162.0 303.0 186.21490664306378 278.6444883658016 34.34461603651829
s10c2 205_2 185.0 4 permutated 184.0 285.0 135.3730674459067 227.7166940660299 75.1395748480463
s10c2 157_2 137.0 3 permutated 208.0 272.0 185.56643512985175 237.94422215898504 40.78064292209865
s10c2 210_4 190.0 4 permutated 201.0 294.0 180.77141616767 215.75594047280197 80.81663476758551
s10c2 201_4 181.0 4 permutated 192.0 251.0 194.05336433929875 252.51614885810437 2.5524522463378227
s10c2 20_1 0 0 permutated 195.0 243.0 185.17906027218993 236.17208929230367 11.961238304187088
s10c2 62_2 42.0 1 permutated 208.0 232.0 190.63272855456063 249.2882840445418 24.505241942578984
s10c2 125_5 105.0 2 permutated 222.0 241.0 200.05850025829605 269.48396089526995 35.9550474787402
s10c2 188_9 168.0 3 permutated 250.0 238.0 200.82881822878147 280.13344743550397 64.75362931588151
s10c2 186_10 166.0 3 permutated 203.0 226.0 208.43917768255892 278.7270975451196 53.006900205492144
s10c2 119_5 99.0 2 permutated 177.0 234.0 189.50605634868128 248.81655501001234 19.38895942955973
s10c2 175_12 155.0 3 permutated 189.0 207.0 194.9918190215418 222.59790036215966 16.709170861977885
s10c2 175_11 155.0 3 permutated 142.0 243.0 182.91338764899297 274.57175657131063 51.678632933881545
s10c2 62_1 42.0 1 permutated 189.0 265.0 185.1790602721925 236.17208929230674 29.080027788402706
s10c2 119_3 99.0 2 permutated 200.0 254.0 191.07162410887594 224.36883571692175 30.947080521819462
s10c2 174_6 154.0 3 permutated 166.0 228.0 172.56584350376778 211.43744144809637 17.81652734685426
s10c2 174_5 154.0 3 permutated 239.0 267.0 215.26321192482072 225.91112565862272 47.452404604692745
s10c2 108_1 88.0 2 permutated 186.0 282.0 180.42365787767554 245.69752200226526 36.72826568518074
s10c2 162_1 142.0 3 permutated 177.0 298.0 175.82194835409877 251.7801976260261 46.23481304352396
s10c2 210_1 190.0 4 permutated 162.0 303.0 194.81305578553506 260.9282469191778 53.354747092253255
s10c2 205_2 185.0 4 permutated 184.0 285.0 155.1447570298461 248.42868220501282 46.58418542948414
s10c2 157_2 137.0 3 permutated 208.0 272.0 179.5337458528125 250.3247136667494 35.77912328161032
s10c2 210_4 190.0 4 permutated 201.0 294.0 207.4214506706858 232.50846680357512 61.825914336652346
s10c2 201_4 181.0 4 permutated 192.0 251.0 155.58258434749683 269.2705893689438 40.74362034350585
s10c2 20_1 0 0 permutated 195.0 243.0 195.1697672453616 250.11711285919415 7.1191373331397685
s10c2 62_2 42.0 1 permutated 208.0 232.0 189.9960297452401 250.62097664948703 25.901423055790215
s10c2 125_5 105.0 2 permutated 222.0 241.0 182.2327974997815 266.0079694889141 46.97689786109598
s10c2 188_9 168.0 3 permutated 250.0 238.0 175.90596318177865 261.092358088894 77.60917016774275
s10c2 186_10 166.0 3 permutated 203.0 226.0 180.84199950653613 285.6660466096547 63.64757736075924
s10c2 119_5 99.0 2 permutated 177.0 234.0 189.99840564572582 237.38322684349419 13.431484400667584
s10c2 175_12 155.0 3 permutated 189.0 207.0 191.09761197042303 253.57328301034778 46.62049620435642
s10c2 175_11 155.0 3 permutated 142.0 243.0 188.90153353905032 208.1876620953153 58.40935471912534
s10c2 62_1 42.0 1 permutated 189.0 265.0 195.16976724536397 250.11711285919688 16.111063202279638
s10c2 119_3 99.0 2 permutated 200.0 254.0 202.71790689814515 249.29684514367767 5.432005477678871
s10c2 174_6 154.0 3 permutated 166.0 228.0 211.96810585343462 261.0228124739101 56.60011395253196
s10c2 174_5 154.0 3 permutated 239.0 267.0 200.75100059027636 236.77939142127872 48.747011587515
s10c2 108_1 88.0 2 permutated 186.0 282.0 189.07828612206612 250.77908329628156 31.3723044303384
s10c2 162_1 142.0 3 permutated 177.0 298.0 190.8054088731206 252.87281750249926 47.19165089628434
s10c2 210_1 190.0 4 permutated 162.0 303.0 187.69443581606575 212.05134220602912 94.50853076008927
s10c2 205_2 185.0 4 permutated 184.0 285.0 194.96762368664213 291.109288582757 12.5543688140503
s10c2 157_2 137.0 3 permutated 208.0 272.0 181.02233051291387 249.58435579052366 35.07500187142245
s10c2 210_4 190.0 4 permutated 201.0 294.0 191.88512484890552 232.942019060206 61.734576903582045
s10c2 201_4 181.0 4 permutated 192.0 251.0 164.77024230770587 262.3278188044451 29.492018968653046
s10c2 20_1 0 0 permutated 195.0 243.0 185.6344975300638 246.76007108003728 10.0921142998538
s10c2 62_2 42.0 1 permutated 208.0 232.0 191.31885031649432 253.59490329511283 27.287370761742448
s10c2 125_5 105.0 2 permutated 222.0 241.0 208.15863482358168 254.15401678929484 19.094804205333354
s10c2 188_9 168.0 3 permutated 250.0 238.0 231.34702451337887 255.25527577987208 25.410195527463554
s10c2 186_10 166.0 3 permutated 203.0 226.0 202.01157266254964 253.62908226104557 27.646757046515276
s10c2 119_5 99.0 2 permutated 177.0 234.0 183.79733359166295 262.36488242559585 29.167967001048016
s10c2 175_12 155.0 3 permutated 189.0 207.0 183.2136645572428 288.45072012712006 81.65599480186712
s10c2 175_11 155.0 3 permutated 142.0 243.0 176.99144233502062 244.8951645715645 35.04272656969469
s10c2 62_1 42.0 1 permutated 189.0 265.0 185.63449753006614 246.7600710800401 18.547819653002904
s10c2 119_3 99.0 2 permutated 200.0 254.0 194.5537990120264 254.10402843201524 5.447194426130968
s10c2 174_6 154.0 3 permutated 166.0 228.0 222.01486551648094 244.2590078562143 58.326841979468455
s10c2 174_5 154.0 3 permutated 239.0 267.0 175.69907604279646 271.03532364568775 63.42941597367196
s10c2 108_1 88.0 2 permutated 186.0 282.0 178.43646475514927 240.8333686556386 41.85568780515568
s10c2 162_1 142.0 3 permutated 177.0 298.0 188.450340351988 246.234606177242 53.01666051159386
s10c2 210_1 190.0 4 permutated 162.0 303.0 209.6735494324697 230.48438859866104 86.78295461898111
s10c2 205_2 185.0 4 permutated 184.0 285.0 177.41189426672003 264.6451615252538 21.394452236172928
s10c2 157_2 137.0 3 permutated 208.0 272.0 161.6823301666969 229.619019223804 62.78116015445375
s10c2 210_4 190.0 4 permutated 201.0 294.0 158.67048197321532 224.3010188869888 81.54591384350158
s10c2 201_4 181.0 4 permutated 192.0 251.0 149.1382034223343 223.963934838418 50.67625109739772
s10c2 20_1 0 0 permutated 195.0 243.0 178.49936453223347 252.08438621068842 18.83605700949805
s10c2 62_2 42.0 1 permutated 208.0 232.0 192.8276186115803 251.83504995331438 24.972592249226775
s10c2 125_5 105.0 2 permutated 222.0 241.0 207.095747473691 261.2732045914894 25.16226475849053
s10c2 188_9 168.0 3 permutated 250.0 238.0 213.15377226794408 265.5496735620895 46.00683657305965
s10c2 186_10 166.0 3 permutated 203.0 226.0 215.04521331717646 266.2710272220051 42.033829201867405
s10c2 119_5 99.0 2 permutated 177.0 234.0 199.3638468440201 242.957382264716 24.09100128054116
s10c2 175_12 155.0 3 permutated 189.0 207.0 187.38508314120796 246.28269720819145 39.31587791734102
s10c2 175_11 155.0 3 permutated 142.0 243.0 217.7641681085279 230.91014818858395 76.72270645642838
s10c2 62_1 42.0 1 permutated 189.0 265.0 178.49936453223557 252.0843862106919 16.645612778790635
s10c2 119_3 99.0 2 permutated 200.0 254.0 187.34974581289362 258.7837544842754 13.524542061165233
s10c2 174_6 154.0 3 permutated 166.0 228.0 196.50453502724682 239.40077426539125 32.565385167059446
s10c2 174_5 154.0 3 permutated 239.0 267.0 186.7347981851412 284.6310374232861 55.158905005168805
s10c2 108_1 88.0 2 permutated 186.0 282.0 171.35695156889705 246.67787848113235 38.23703879681688
s10c2 162_1 142.0 3 permutated 177.0 298.0 166.92307649342706 236.98486362366515 61.841662771792144
s10c2 210_1 190.0 4 permutated 162.0 303.0 159.93665155843672 251.11675668374482 51.92425583294419
s10c2 205_2 185.0 4 permutated 184.0 285.0 169.65107053018224 216.60653092639464 69.88246123922667
s10c2 157_2 137.0 3 permutated 208.0 272.0 167.77206015146663 249.71428590315483 45.988478962274264
s10c2 210_4 190.0 4 permutated 201.0 294.0 182.18421750811376 295.4132653162396 18.868783469955304
s10c2 201_4 181.0 4 permutated 192.0 251.0 152.5881640997281 214.50208047133316 53.71583508567099
s10c2 20_1 0 0 permutated 195.0 243.0 198.1749027323197 252.18073948396895 9.71421560560592
s10c2 62_2 42.0 1 permutated 208.0 232.0 190.61810241833967 248.39594108636345 23.89471170880348
s10c2 125_5 105.0 2 permutated 222.0 241.0 184.4870011846941 250.256216334476 38.63809805034097
s10c2 188_9 168.0 3 permutated 250.0 238.0 179.58854566994466 234.09203933354127 70.51982031630581
s10c2 186_10 166.0 3 permutated 203.0 226.0 183.29348707592698 267.70846375022614 46.129628223416084
s10c2 119_5 99.0 2 permutated 177.0 234.0 185.9096316798051 241.5763227984604 11.695392418224268
s10c2 175_12 155.0 3 permutated 189.0 207.0 181.94963986190834 235.29823029239773 29.163288836452733
s10c2 175_11 155.0 3 permutated 142.0 243.0 185.24375750896715 241.15443944272408 43.28312208315067
s10c2 62_1 42.0 1 permutated 189.0 265.0 198.17490273232193 252.1807394839721 15.764272273890732
s10c2 119_3 99.0 2 permutated 200.0 254.0 208.8699610929281 244.5722957935878 12.944412554985266
s10c2 174_6 154.0 3 permutated 166.0 228.0 228.86538398620328 252.4805027850701 67.46370520763449
s10c2 174_5 154.0 3 permutated 239.0 267.0 199.1943313546243 229.32260804822744 54.80946196226471
s10c2 108_1 88.0 2 permutated 186.0 282.0 189.5438030027094 258.3208870235789 23.942826296661934
s10c2 162_1 142.0 3 permutated 177.0 298.0 183.36125619412607 259.69262907701926 38.83194879732586
s10c2 210_1 190.0 4 permutated 162.0 303.0 160.90360330553665 267.0407428868832 35.97596778182445
s10c2 205_2 185.0 4 permutated 184.0 285.0 198.55643111479745 254.2022569056409 34.06450743084343
s10c2 157_2 137.0 3 permutated 208.0 272.0 185.9598942353915 263.6167500675923 23.58060943962948
